0.8523280620574951
completed.
         50572730 function calls (50570356 primitive calls) in 32.217 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:9(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        7    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        4    0.000    0.000    0.000    0.000 enum.py:767(_create_pseudo_member_)
       99    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:474(StringConverter)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:507(__init__)
        1    0.000    0.000    0.013    0.013 __init__.py:7(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2767(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:374(<listcomp>)
       35    0.000    0.000    0.000    0.000 datetime.py:262(_check_int_field)
        6    0.000    0.000    0.000    0.000 contextlib.py:129(contextmanager)
       45    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
       58    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       18    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       37    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        1    0.000    0.000    0.000    0.000 trlwe.py:15(SampleExtractIndex)
        1    0.000    0.000    0.852    0.852 gate.py:6(HomNAND)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
       38    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
       25    0.000    0.000    0.000    0.000 enum.py:874(_power_of_two)
        2    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
       45    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       44    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 key.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trgsw.py:1(<module>)
        1    0.000    0.000    0.817    0.817 gatebootstrapping.py:26(GateBootstrappingTLWE2TLWEFFT)
        1    0.000    0.000    0.000    0.000 _base.py:4(<module>)
        9    0.000    0.000    0.000    0.000 extras.py:242(getdoc)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.001    0.001 string.py:65(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       43    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        7    0.000    0.000    0.000    0.000 enum.py:65(__init__)
       99    0.000    0.000    0.000    0.000 enum.py:630(<lambda>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
       32    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
        4    0.000    0.000    0.000    0.000 warnings.py:119(filterwarnings)
       13    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        9    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 subprocess.py:562(Popen)
        1    0.000    0.000    0.000    0.000 context.py:30(BaseContext)
        1    0.000    0.000    0.003    0.003 key.py:8(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7973(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       74    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 bz2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
        1    0.000    0.000    0.001    0.001 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        6    0.000    0.000    0.000    0.000 numeric.py:2667(seterr)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
       60    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 datetime.py:1381(datetime)
       19    0.000    0.000    0.003    0.000 re.py:231(compile)
       21    0.000    0.000    0.000    0.000 enum.py:181(<genexpr>)
      8/6    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
       16    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       30    0.000    0.000    0.000    0.000 functools.py:74(wraps)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
       24    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       21    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       53    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       37    0.000    0.000    0.000    0.000 context.py:264(<genexpr>)
        1    0.000    0.000    0.000    0.000 process.py:62(BaseProcess)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
        8    0.000    0.000    0.000    0.000 core.py:7978(getdoc)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:1810(Hermite)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 random.py:71(Random)
        1    0.000    0.000    0.001    0.001 signals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        3    0.000    0.000    0.000    0.000 fromnumeric.py:42(_wrapit)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.002    0.002 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:174(matrix)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:21(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
       19    0.000    0.000    0.000    0.000 enum.py:822(_high_bit)
        1    0.000    0.000    0.000    0.000 enum.py:850(<listcomp>)
       30    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
        3    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        3    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        7    0.000    0.000    0.000    0.000 abc.py:151(register)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
       11    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       29    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 thread.py:4(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:114(_ConnectionBase)
        1    0.000    0.000    0.000    0.000 trlwe.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gatebootstrapping.py:1(<module>)
        1    0.000    0.000    0.000    0.000 keyswitch.py:1(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:4(<module>)
        2    0.000    0.000    0.000    0.000 core.py:6370(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:238(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2569(_arraymethod)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1807(HermiteE)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        8    0.000    0.000    0.000    0.000 hashlib.py:73(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:118(deprecate)
       75    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        1    0.000    0.000    0.004    0.004 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1161(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1590(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 threading.py:757(__init__)
        1    0.000    0.000    0.000    0.000 case.py:137(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.002    0.002 result.py:1(<module>)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:355(detect_encoding)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 pathlib.py:984(Path)
        1    0.000    0.000    0.000    0.000 datetime.py:1034(time)
        3    0.000    0.000    0.000    0.000 datetime.py:1389(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1991(timezone)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_ctypes)
        1    0.000    0.000    0.000    0.000 datetime.py:337(timedelta)
        1    0.000    0.000    0.000    0.000 datetime.py:659(date)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        7    0.000    0.000    0.000    0.000 enum.py:312(__getattr__)
        1    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
        2    0.000    0.000    0.000    0.000 os.py:678(__delitem__)
       20    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       37    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       46    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(DoneAndNotDoneFutures)
        1    0.000    0.000    0.000    0.000 process.py:301(__init__)
        1    0.000    0.000    0.000    0.000 mulfft.py:6(TwistGen)
        1    0.000    0.000    0.000    0.000 mulfft.py:1(<module>)
        1    0.000    0.000    0.000    0.000 detwfa.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1760(Laguerre)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        4    0.000    0.000    0.000    0.000 core.py:124(doc_note)
        1    0.000    0.000    0.000    0.000 legendre.py:1790(Legendre)
        1    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:251(NameValidator)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:770(SpooledTemporaryFile)
        2    0.000    0.000    0.000    0.000 random.py:87(__init__)
        1    0.000    0.000    0.000    0.000 random.py:96(seed)
        1    0.000    0.000    0.000    0.000 argparse.py:1233(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 argparse.py:1594(ArgumentParser)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:1212(_fixupParents)
        2    0.000    0.000    0.000    0.000 __init__.py:1268(__init__)
        1    0.000    0.000    0.001    0.001 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:512(set)
        1    0.000    0.000    0.000    0.000 threading.py:893(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        3    0.000    0.000    0.000    0.000 __init__.py:190(_checkLevel)
        2    0.000    0.000    0.000    0.000 getlimits.py:532(max)
        1    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:3064(__enter__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
       50    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 __init__.py:332(__init__)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        2    0.000    0.000    0.000    0.000 datetime.py:1059(__new__)
        5    0.000    0.000    0.000    0.000 datetime.py:279(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:292(_check_time_fields)
        2    0.000    0.000    0.000    0.000 datetime.py:689(__new__)
        1    0.000    0.000    0.039    0.039 tlwe.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
       12    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
        7    0.000    0.000    0.000    0.000 enum.py:337(__members__)
        4    0.000    0.000    0.000    0.000 enum.py:760(_missing_)
        5    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
       11    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 warnings.py:398(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:20(_showwarnmsg_impl)
        2    0.000    0.000    0.000    0.000 weakref.py:288(update)
        2    0.000    0.000    0.000    0.000 os.py:672(__setitem__)
        9    0.000    0.000    0.000    0.000 os.py:742(encode)
        1    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        3    0.000    0.000    0.000    0.000 codecs.py:318(decode)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       19    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        7    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
       36    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        4    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 util.py:147(Finalize)
        1    0.000    0.000    0.000    0.000 thread.py:86(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 process.py:379(ProcessPoolExecutor)
        1    0.000    0.000    0.000    0.000 queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:244(AbstractReducer)
        1    0.000    0.000    0.000    0.000 socket.py:543(SocketIO)
        1    0.000    0.000    0.000    0.000 hmac.py:19(HMAC)
        1    0.000    0.000    0.000    0.000 key.py:21(<listcomp>)
        1    0.000    0.000    0.003    0.003 key.py:30(__init__)
        1    0.000    0.000    0.000    0.000 key.py:34(CloudKey)
        1    0.000    0.000    0.000    0.000 core.py:6046(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6248(MaskedConstant)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:185(_ndptr)
        3    0.000    0.000    0.000    0.000 core.py:896(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1601(Polynomial)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2036(Chebyshev)
        2    0.000    0.000    0.000    0.000 helper.py:251(__init__)
        1    0.000    0.000    0.000    0.000 helper.py:230(_FFTCache)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        3    0.000    0.000    0.000    0.000 ufunclike.py:14(_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 index_tricks.py:241(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:451(__init__)
        1    0.000    0.000    0.000    0.000 function_base.py:2527(vectorize)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 utils.py:1955(suppress_warnings)
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 argparse.py:159(HelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:1018(_HelpAction)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 __init__.py:471(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:685(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:752(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 __init__.py:771(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:762(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:1079(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1145(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1253(Logger)
        1    0.000    0.000    0.000    0.000 threading.py:203(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:566(Barrier)
        1    0.000    0.000    0.000    0.000 case.py:1338(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 difflib.py:1707(HtmlDiff)
        2    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        1    0.000    0.000    0.000    0.000 getlimits.py:62(MachArLike)
        1    0.000    0.000    0.000    0.000 getlimits.py:455(iinfo)
        1    0.000    0.000    0.001    0.001 linecache.py:6(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:3060(__init__)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:378(decorating_function)
        1    0.000    0.000    0.000    0.000 numeric.py:258(full)
        2    0.000    0.000    0.000    0.000 numeric.py:1942(set_string_function)
        3    0.000    0.000    0.000    0.000 __init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:311(CDLL)
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
       27    0.000    0.000    0.000    0.000 pathlib.py:120(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:126(<setcomp>)
        2    0.000    0.000    0.000    0.000 pathlib.py:390(_wrap_binary_strfunc)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
       14    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        1    0.000    0.000    0.000    0.000 _internal.py:210(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.copyto}
        1    0.000    0.000    0.000    0.000 info.py:156(<module>)
        3    0.000    0.000    0.000    0.000 datetime.py:41(_days_before_year)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        4    0.000    0.000    0.000    0.000 enum.py:599(value)
        2    0.000    0.000    0.000    0.000 sre_parse.py:784(_parse_flags)
        1    0.000    0.000    0.000    0.000 warnings.py:449(__enter__)
        2    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
        1    0.000    0.000    0.000    0.000 posixpath.py:64(isabs)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       15    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
       11    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       11    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 connection.py:745(ConnectionWrapper)
        1    0.000    0.000    0.000    0.000 util.py:330(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 util.py:347(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 subprocess.py:57(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:60(CalledProcessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:97(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:359(CompletedProcess)
        1    0.000    0.000    0.000    0.000 selectors.py:205(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:343(PollSelector)
        1    0.000    0.000    0.000    0.000 connection.py:348(Connection)
        1    0.000    0.000    0.000    0.000 connection.py:422(Listener)
        1    0.000    0.000    0.000    0.000 process.py:102(_ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 process.py:115(_WorkItem)
        1    0.000    0.000    0.000    0.000 context.py:202(reducer)
        1    0.000    0.000    0.000    0.000 context.py:279(SpawnProcess)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 context.py:297(SpawnContext)
        1    0.000    0.000    0.000    0.000 process.py:285(AuthenticationString)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 reduction.py:204(_C)
        1    0.000    0.000    0.000    0.000 socket.py:130(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 extras.py:1453(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1494(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1478(mr_class)
        1    0.000    0.000    0.000    0.000 key.py:23(<listcomp>)
        1    0.000    0.000    0.852    0.852 gatebootstrapping.py:30(GateBootstrappingFFT)
        1    0.000    0.000    0.000    0.000 _base.py:44(Error)
        1    0.000    0.000    0.000    0.000 _base.py:48(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:56(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:71(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:309(Future)
        1    0.000    0.000    0.000    0.000 core.py:6255(__new__)
        1    0.000    0.000    0.000    0.000 core.py:6361(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:6482(_frommethod)
        1    0.000    0.000    0.000    0.000 core.py:7960(_convert2ma)
        1    0.000    0.000    0.000    0.000 extras.py:218(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 core.py:93(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 core.py:160(MAError)
        1    0.000    0.000    0.000    0.000 core.py:202(<listcomp>)
        3    0.000    0.000    0.000    0.000 core.py:835(__init__)
        6    0.000    0.000    0.000    0.000 core.py:875(__init__)
        1    0.000    0.000    0.000    0.000 core.py:869(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 core.py:922(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:1001(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:2400(_MaskedPrintOption)
